-1.892249649327766070e+00,-1.911130672102081318e+00,0.000000000000000000e+00
6.887586986086187135e-01,1.482157894982073953e+00,0.000000000000000000e+00
1.100691254816850151e-01,2.271987367195116292e+00,0.000000000000000000e+00
-2.340717714497282831e+00,-2.272989322126270917e+00,0.000000000000000000e+00
-2.069159957126148530e+00,-2.130103201058775930e+00,0.000000000000000000e+00
2.476222763262337256e+00,1.453758706905503129e+00,0.000000000000000000e+00
-1.663510075592667059e+00,-1.863020018839696590e+00,0.000000000000000000e+00
-1.845101809385283120e+00,-2.097427580366809430e+00,0.000000000000000000e+00
-1.652993311064496318e+00,-1.984305520949786406e+00,0.000000000000000000e+00
1.788526136996884119e+00,3.233767376272646654e+00,0.000000000000000000e+00
-2.204291795286267508e+00,-1.510102316236543230e+00,0.000000000000000000e+00
7.591364310552430883e-01,2.754428784874892511e+00,0.000000000000000000e+00
-1.911600335142101148e+00,-2.313914137462113274e+00,0.000000000000000000e+00
1.961037966106010000e+00,3.433224877279505094e+00,0.000000000000000000e+00
-2.100567635136092015e+00,-2.463216634938021343e+00,0.000000000000000000e+00
-2.093446476367283982e+00,-1.521120488096890488e+00,0.000000000000000000e+00
2.876503758815555756e+00,1.752338690223470330e+00,0.000000000000000000e+00
-1.508768176382926152e+00,-2.008633241470990871e+00,0.000000000000000000e+00
-1.985350707134088788e+00,-1.441515993124812933e+00,0.000000000000000000e+00
3.193977199553164503e+00,1.107810227124922164e+00,0.000000000000000000e+00
-2.398989258887043174e+00,-1.867382699285408787e+00,0.000000000000000000e+00
1.484484946427229612e+00,2.559312669496987880e+00,0.000000000000000000e+00
1.618008616816319023e+00,1.876747580449929620e+00,0.000000000000000000e+00
-2.663813717396374958e+00,-1.774130117796497430e+00,0.000000000000000000e+00
-1.827667660157173524e+00,-1.645332431754239266e+00,0.000000000000000000e+00
-1.692189055686350363e+00,-2.027299342141165805e+00,0.000000000000000000e+00
2.545703768381521126e+00,2.120577607339571458e+00,0.000000000000000000e+00
3.327363694157125629e+00,2.302912547383173969e+00,0.000000000000000000e+00
2.330626756806214228e+00,3.457316506078251805e-01,0.000000000000000000e+00
9.104526176608100929e-01,1.092651703945366481e+00,0.000000000000000000e+00
-2.236614628358486012e+00,-2.466230629440420152e+00,0.000000000000000000e+00
-1.803661083075186244e+00,-1.982188617384451179e+00,0.000000000000000000e+00
1.088155478208744142e+00,2.113443912425540194e+00,0.000000000000000000e+00
3.222418301568093391e+00,2.009510386745521071e+00,0.000000000000000000e+00
-2.069993575576849931e+00,-2.554575556816115700e+00,0.000000000000000000e+00
-1.481842834647668639e+00,-2.217587286439084426e+00,0.000000000000000000e+00
1.868645642141233409e+00,2.288293322523720086e+00,0.000000000000000000e+00
1.915880597446826927e+00,7.328299367077759641e-01,0.000000000000000000e+00
1.851379740832793441e+00,1.695570866593058224e+00,0.000000000000000000e+00
3.278439920665604745e+00,3.362977458509719408e+00,0.000000000000000000e+00
2.336840573004382637e+00,1.147517615640933020e+00,0.000000000000000000e+00
-2.082729963585570943e+00,-1.539458649235322829e+00,0.000000000000000000e+00
-1.680935037823828582e+00,-2.379498638421971624e+00,0.000000000000000000e+00
9.025810515406142986e-01,1.977345329404120999e+00,0.000000000000000000e+00
-2.058384033243909617e+00,-2.111639614240813589e+00,0.000000000000000000e+00
-1.990314721759046668e+00,-2.192866267589517637e+00,0.000000000000000000e+00
1.660456940043416152e+00,1.893672080711078731e+00,0.000000000000000000e+00
-2.442260805037333782e+00,-1.374086684059455887e+00,0.000000000000000000e+00
-1.806264102230098700e+00,-1.649507408905747097e+00,0.000000000000000000e+00
-2.274200210940363398e+00,-1.781179792349639079e+00,0.000000000000000000e+00
-2.328753926394033780e+00,-1.818605208152090924e+00,0.000000000000000000e+00
1.975139929225711910e+00,1.453242698027810142e+00,0.000000000000000000e+00
-1.604356591259225917e+00,-2.079465278607606216e+00,0.000000000000000000e+00
-2.139739148085460840e+00,-1.819812582958879821e+00,0.000000000000000000e+00
6.501755140328480120e-01,6.421263078742212027e-01,0.000000000000000000e+00
-2.050940099677061923e+00,-1.747591239022071807e+00,0.000000000000000000e+00
-2.002751761785741103e+00,-1.932289584714067088e+00,0.000000000000000000e+00
1.602615618166974620e+00,2.404017533408110197e+00,0.000000000000000000e+00
-1.993723710674273342e+00,-2.428595982492645078e+00,0.000000000000000000e+00
-2.303648733940736992e+00,-1.510045590123112458e+00,0.000000000000000000e+00
-2.729676232020381121e+00,-1.839508133829080849e+00,0.000000000000000000e+00
2.173878566377773769e+00,2.094255603482741090e+00,0.000000000000000000e+00
-2.072182449060435250e+00,-2.399809593294386367e+00,0.000000000000000000e+00
1.670836846194068137e+00,1.963779885530141378e+00,0.000000000000000000e+00
-1.542937093689802808e+00,-1.913643708902728724e+00,0.000000000000000000e+00
1.848140851360684511e+00,1.475131717286924715e+00,0.000000000000000000e+00
-2.608191918967275313e+00,-1.991847087546675832e+00,0.000000000000000000e+00
-2.344958912889418379e+00,-1.949691982838584803e+00,0.000000000000000000e+00
3.289585216145152646e+00,1.373893580327184782e+00,0.000000000000000000e+00
-2.223137383770036557e+00,-2.179399659816061874e+00,0.000000000000000000e+00
-1.466936153575264967e+00,-2.132094050042079303e+00,0.000000000000000000e+00
-2.346561214312652854e+00,-2.288916215273294696e+00,0.000000000000000000e+00
-1.553312335496945362e+00,-2.564734650090572110e+00,0.000000000000000000e+00
2.854046765638228234e+00,1.150692441382533460e+00,0.000000000000000000e+00
-1.611934763421819072e+00,-1.904413323116534107e+00,0.000000000000000000e+00
-2.022463773847048785e+00,-1.964391308334990427e+00,0.000000000000000000e+00
-2.101481958312257259e+00,-1.503719267062761489e+00,0.000000000000000000e+00
-2.049400256388919317e+00,-1.996329303891945850e+00,0.000000000000000000e+00
2.057407819337831789e+00,2.217285036925121133e+00,0.000000000000000000e+00
-1.523988665494817152e+00,-2.490198374149460214e+00,0.000000000000000000e+00
-2.176172870886441846e+00,-1.273741614092392282e+00,0.000000000000000000e+00
1.293067347658972022e+00,2.062926625395900881e+00,0.000000000000000000e+00
1.575313407917398711e+00,1.304110445191076995e+00,0.000000000000000000e+00
-1.630512745942801045e+00,-1.692223123846288146e+00,0.000000000000000000e+00
-1.846359148922339211e+00,-1.856634311184944375e+00,0.000000000000000000e+00
2.056815824215610267e+00,2.737260185111544786e+00,0.000000000000000000e+00
1.894757213354157033e+00,2.155543361379248957e+00,0.000000000000000000e+00
2.930004407677577305e+00,8.969130341301867482e-01,0.000000000000000000e+00
-2.252902612100679658e+00,-2.413251126929695012e+00,0.000000000000000000e+00
3.076302457479003216e+00,2.812753717108851692e+00,0.000000000000000000e+00
-1.771638054077362634e+00,-2.089571180612890711e+00,0.000000000000000000e+00
2.411583706608273037e+00,2.206173104858991429e+00,0.000000000000000000e+00
-1.923574641820997355e+00,-2.112134234357793794e+00,0.000000000000000000e+00
2.071182108257832333e+00,2.050937329139822296e+00,0.000000000000000000e+00
1.810199643402533809e+00,1.014123034718182659e+00,0.000000000000000000e+00
1.728638067959475721e+00,2.281856897983785881e+00,0.000000000000000000e+00
2.612928496323076555e+00,1.204777845417649651e+00,0.000000000000000000e+00
-1.904904351002516094e+00,-1.843761856633665097e+00,0.000000000000000000e+00
2.699418212676708340e+00,2.057321680207078174e+00,0.000000000000000000e+00
1.260803456147133961e+00,9.619892880979870053e-01,0.000000000000000000e+00
2.967281313674673182e+00,1.325547119135744190e+00,0.000000000000000000e+00
-1.963226235148234577e+00,-2.300349344450607347e+00,0.000000000000000000e+00
1.897269510206681886e+00,5.631095234328595822e-01,0.000000000000000000e+00
-2.261593279437250636e+00,-1.926426564304936750e+00,0.000000000000000000e+00
1.309317987012873052e+00,1.895566826337811817e+00,0.000000000000000000e+00
1.062303972371124949e+00,1.163225876212976129e+00,0.000000000000000000e+00
-2.008096145998369053e+00,-1.865337863798112616e+00,0.000000000000000000e+00
-2.065371023172350995e+00,-2.091631717774077082e+00,0.000000000000000000e+00
-2.000902723728206212e+00,-2.069585253083833454e+00,0.000000000000000000e+00
1.214696277020375081e+00,1.466688149453012624e+00,0.000000000000000000e+00
-1.732872361898806668e+00,-2.177087591051978244e+00,0.000000000000000000e+00
2.891896227965065513e+00,2.347821589366088091e+00,0.000000000000000000e+00
2.551504276386507009e+00,1.738228690656319353e+00,0.000000000000000000e+00
1.619028416106680357e+00,2.664248343648217165e+00,0.000000000000000000e+00
-2.411811736267211792e+00,-2.254584953400796898e+00,0.000000000000000000e+00
-1.573567965935143587e+00,-2.548071593225065268e+00,0.000000000000000000e+00
-2.082220676666120873e+00,-2.296948275596986111e+00,0.000000000000000000e+00
-1.924536171876871204e+00,-2.236111741682911713e+00,0.000000000000000000e+00
-1.769643125126235450e+00,-1.673936976528465959e+00,0.000000000000000000e+00
1.242675475916040106e+00,1.356311500436891748e+00,0.000000000000000000e+00
2.280293253514818375e+00,3.257078404767743685e+00,0.000000000000000000e+00
-2.226444907393661854e+00,-2.301315211757750223e+00,0.000000000000000000e+00
2.474948962385163487e+00,2.296405067429396762e+00,0.000000000000000000e+00
-2.406371300663355139e+00,-2.017222520266093611e+00,0.000000000000000000e+00
2.408022417468504539e+00,2.270971149190508687e+00,0.000000000000000000e+00
-1.948728371752017186e+00,-2.218776330959164156e+00,0.000000000000000000e+00
-2.281242764549575863e+00,-2.151522853391872214e+00,0.000000000000000000e+00
-1.603297472282751990e+00,-2.408643650222812571e+00,0.000000000000000000e+00
2.048677609424671253e+00,1.845516336760343989e+00,0.000000000000000000e+00
3.051786665002080401e+00,2.940199653474605768e+00,0.000000000000000000e+00
1.429152056476720389e+00,4.733683666478603058e-01,0.000000000000000000e+00
2.551745848161137253e+00,2.448953740826624870e+00,0.000000000000000000e+00
2.480081604502037962e+00,2.556453804299891885e+00,0.000000000000000000e+00
-2.256479619389753832e+00,-2.147044865782534284e+00,0.000000000000000000e+00
-2.028690771587044583e+00,-1.837084041395145029e+00,0.000000000000000000e+00
-2.081804000033661950e+00,-2.483860771460754346e+00,0.000000000000000000e+00
-1.946851344708243614e+00,-1.849229200554796115e+00,0.000000000000000000e+00
-2.752427983369925002e+00,-2.355524849686052136e+00,0.000000000000000000e+00
1.581529893907405393e+00,1.798978460516254874e+00,0.000000000000000000e+00
-2.134640149674371212e+00,-2.502484700362133996e+00,0.000000000000000000e+00
7.625099459180917361e-01,3.036494867842120193e+00,0.000000000000000000e+00
2.141474201477190142e+00,3.015140412382836477e+00,0.000000000000000000e+00
1.150676476969243023e+00,1.452412265277424064e+00,0.000000000000000000e+00
-1.607386646377371386e+00,-2.120224014904709797e+00,0.000000000000000000e+00
2.549849878867527675e+00,5.415923331810670316e-01,0.000000000000000000e+00
2.412867229867976082e+00,2.364314288228645200e+00,0.000000000000000000e+00
-1.803582922611785655e+00,-2.336401709967940832e+00,0.000000000000000000e+00
1.628347150013118583e+00,2.123072996027890014e+00,0.000000000000000000e+00
3.761485051043299777e+00,1.970346476464938990e+00,0.000000000000000000e+00
1.291008264035621522e+00,1.619413205853283744e+00,0.000000000000000000e+00
2.523219905680453401e+00,3.439584059313988806e+00,0.000000000000000000e+00
-1.618750963311764934e+00,-1.801028629538543813e+00,0.000000000000000000e+00
8.474245171462719828e-01,3.181210259368513427e+00,0.000000000000000000e+00
1.862064186258072462e+00,2.073470699943506634e+00,0.000000000000000000e+00
2.504063857994732079e+00,2.058794589601511404e+00,0.000000000000000000e+00
-2.360083022836573452e+00,-1.820101808068157245e+00,0.000000000000000000e+00
9.620619059803741102e-01,1.428030044678242128e+00,0.000000000000000000e+00
-2.106833592416674339e+00,-2.266998528947257618e+00,0.000000000000000000e+00
-2.147958195543916649e+00,-1.889608594632479877e+00,0.000000000000000000e+00
-2.056162181047369142e+00,-1.987878025207330035e+00,0.000000000000000000e+00
1.435668779307454956e+00,1.962213940391774436e+00,0.000000000000000000e+00
-2.417514944758798912e+00,-1.925206543290105765e+00,0.000000000000000000e+00
7.283840847003792973e-01,1.698202786475750514e+00,0.000000000000000000e+00
-1.644581252333664256e+00,-1.878412905213604489e+00,0.000000000000000000e+00
-1.667136465132748491e+00,-2.118436850669082272e+00,0.000000000000000000e+00
-2.025642767744239681e+00,-1.821950637914677706e+00,0.000000000000000000e+00
-2.290129444069636477e+00,-2.098088083846102680e+00,0.000000000000000000e+00
1.857525459750055896e+00,1.540836352471834481e+00,0.000000000000000000e+00
-1.990954706309583377e+00,-2.196247085773348484e+00,0.000000000000000000e+00
1.447911028584000226e+00,2.249400570908835828e+00,0.000000000000000000e+00
2.237077686475424265e+00,3.122216895587083485e+00,0.000000000000000000e+00
-2.050446926821249960e+00,-1.611184740557349171e+00,0.000000000000000000e+00
-1.667991366021324140e+00,-2.065722957507211355e+00,0.000000000000000000e+00
2.580601779839218679e+00,3.239257306697429506e+00,0.000000000000000000e+00
-1.859910962421100322e+00,-1.935914307404231538e+00,0.000000000000000000e+00
1.359047105501304920e+00,2.278280430344602703e+00,0.000000000000000000e+00
1.135844939842171719e+00,1.654353905010002901e+00,0.000000000000000000e+00
2.870168688077488373e+00,2.427057372516248535e+00,0.000000000000000000e+00
-1.898702235008852046e+00,-1.781641038814010258e+00,0.000000000000000000e+00
-2.043028722613193793e+00,-2.100371713048414080e+00,0.000000000000000000e+00
-2.069099451160736347e+00,-2.536898364412080831e+00,0.000000000000000000e+00
1.993372296501651375e+00,1.744294908988561321e+00,0.000000000000000000e+00
2.686933739098472440e+00,9.887410567652044069e-01,0.000000000000000000e+00
-1.933122339704282266e+00,-1.663531537808626837e+00,0.000000000000000000e+00
-1.873284428384166089e+00,-1.990499261907178630e+00,0.000000000000000000e+00
-2.088322019971338595e+00,-1.778089788310393216e+00,0.000000000000000000e+00
1.096884478949492259e+00,2.013597504672850480e+00,0.000000000000000000e+00
1.612347894223084666e+00,-1.226548474091830876e-01,0.000000000000000000e+00
3.033019782738639591e+00,1.228636117454942056e+00,0.000000000000000000e+00
-2.017136455640605952e+00,-3.038084831713853351e+00,0.000000000000000000e+00
2.751026500176490419e+00,1.459983780256678632e+00,0.000000000000000000e+00
1.851020364481912317e+00,3.156295926696080834e+00,0.000000000000000000e+00
3.546324342779590744e+00,4.051427749393949895e-01,0.000000000000000000e+00
2.154071302586907599e+00,1.603012552065675500e+00,0.000000000000000000e+00
2.585817083108204351e+00,1.485939686053316500e+00,0.000000000000000000e+00
-1.659743304280980380e+00,-1.821696857420987081e+00,0.000000000000000000e+00
1.576502377881643158e+00,3.249362954920329116e+00,0.000000000000000000e+00
-1.720844949416280745e+00,-1.906750156036433497e+00,0.000000000000000000e+00
-1.695492059799186491e+00,-1.751791673168489716e+00,0.000000000000000000e+00
2.835517665735993287e+00,2.140133972736933288e+00,0.000000000000000000e+00
4.235424906832621073e-01,1.954693931822560460e+00,0.000000000000000000e+00
1.570696510212215902e+00,2.252322134740557757e+00,0.000000000000000000e+00
-1.585370382907376863e+00,-2.415757476220598665e+00,0.000000000000000000e+00
9.555611921755355898e-01,1.104419790720304828e+00,0.000000000000000000e+00
2.096066239688972654e+00,1.440822650979817432e+00,0.000000000000000000e+00
-1.639948779104899224e+00,-2.145540351557517322e+00,0.000000000000000000e+00
3.607541916246481684e-01,2.693644166655615013e+00,0.000000000000000000e+00
2.272922750808290981e+00,2.110618573854351254e+00,0.000000000000000000e+00
-1.794063608484802952e+00,-1.622025285228876790e+00,0.000000000000000000e+00
1.365707993778754847e+00,1.942600470263207812e+00,0.000000000000000000e+00
-1.833142839621293874e+00,-1.952564073581229964e+00,0.000000000000000000e+00
-3.836763733478769645e+00,-5.766297102148504550e+00,1.000000000000000000e+00
-4.413776820198647144e-01,2.699207150305774405e+00,1.000000000000000000e+00
-9.575567449472703885e-01,-1.748748219866111953e-01,1.000000000000000000e+00
-5.846630224912695795e+00,-1.515407121615410801e-01,1.000000000000000000e+00
5.301679828120393623e+00,4.209541072521345129e+00,1.000000000000000000e+00
2.759573642649822744e+00,-4.695167137572300753e+00,1.000000000000000000e+00
4.726850043420974146e+00,4.285850964873954894e+00,1.000000000000000000e+00
-4.018960588857273919e+00,1.588008165881952927e+00,1.000000000000000000e+00
-5.754196646505207902e+00,-4.599152774639804875e+00,1.000000000000000000e+00
-2.203592260649515300e+00,-4.105052319900757141e+00,1.000000000000000000e+00
3.107755057926064879e+00,3.819304294369722186e+00,1.000000000000000000e+00
-1.864506108489390357e+00,-2.174414437650796561e+00,1.000000000000000000e+00
-4.660065216064075422e+00,-4.992562280135315333e+00,1.000000000000000000e+00
2.552711228266115739e+00,1.194520755091866171e+00,1.000000000000000000e+00
-5.331915844979059571e+00,-2.424326200868360814e-01,1.000000000000000000e+00
-1.179882232432174050e+00,4.175747970563694622e+00,1.000000000000000000e+00
2.614190152078545992e+00,1.224768614985894288e+00,1.000000000000000000e+00
6.286058580659670270e-01,5.389228772959651081e+00,1.000000000000000000e+00
5.840079964301622795e+00,-1.943351404205666100e+00,1.000000000000000000e+00
-3.121503851370319271e+00,3.557229047855354764e+00,1.000000000000000000e+00
-5.235762830704135062e+00,-1.624612284047506350e+00,1.000000000000000000e+00
-5.159726368505970662e+00,-2.167587515389080011e+00,1.000000000000000000e+00
-5.155408858716517884e+00,-2.516835994376255492e+00,1.000000000000000000e+00
3.481213481205474025e+00,4.864803849600860985e+00,1.000000000000000000e+00
3.511456620959114261e+00,7.418245217385406320e-01,1.000000000000000000e+00
1.392220620871816195e+00,-1.662197493561578199e+00,1.000000000000000000e+00
-3.974192416974566378e+00,-7.651087960180689151e-01,1.000000000000000000e+00
2.793904036178114225e+00,-5.245348513671594048e+00,1.000000000000000000e+00
-5.751204253425944657e+00,3.246576796980228607e+00,1.000000000000000000e+00
-2.400575886833347994e+00,2.413971300522202768e+00,1.000000000000000000e+00
2.816012650854020194e+00,5.194855526248151278e+00,1.000000000000000000e+00
-1.196058804938298969e+00,-1.698744859822125086e+00,1.000000000000000000e+00
3.678801491132652757e+00,3.173893158533656944e+00,1.000000000000000000e+00
1.831376878987007295e+00,3.731598887460808811e+00,1.000000000000000000e+00
1.706578304892660825e+00,5.489328633911462418e+00,1.000000000000000000e+00
-1.993506942586892094e+00,2.859031474184074995e+00,1.000000000000000000e+00
5.397999668846173549e+00,-1.987630150065120560e+00,1.000000000000000000e+00
1.339583960817773090e+00,-1.611957989074163322e+00,1.000000000000000000e+00
-4.615165033523940252e-01,-5.099976082695411250e+00,1.000000000000000000e+00
-5.767879652421088466e+00,3.115793610626083066e+00,1.000000000000000000e+00
-5.668900260960292314e-01,1.474008091835875334e+00,1.000000000000000000e+00
2.879418213574735930e+00,-9.760388378179101210e-01,1.000000000000000000e+00
-1.588588499188200664e+00,-3.971654272910971617e+00,1.000000000000000000e+00
3.526468879617684848e+00,3.996448903013128273e+00,1.000000000000000000e+00
2.810555847664236495e+00,4.503534960284195421e+00,1.000000000000000000e+00
